customer_ID,primary_persona,primary_confidence,secondary_persona,secondary_confidence,Age,Income,avg_transaction,total_spend,transaction_count,avg_sentiment,unique_intents
CUST2025ZD,Active Middle-Aged Professionals,0.4895497745988624,High-Value Real Estate Investors,0.3004297094164615,42,98376.73,10892.136363636362,119813.49999999999,11,0.04,1
CUST2025OB,Active Middle-Aged Professionals,0.4507268791220329,High-Value Real Estate Investors,0.35737546175591567,46,89659.44,13750.247777777777,247504.46,18,0.5,1
CUST2025SL,Active Middle-Aged Professionals,0.4137720651838689,High-Value Real Estate Investors,0.17064778831793287,23,116581.4,1456.4630000000002,14564.630000000001,10,0.09333333333333332,2
CUST2025FC,Active Middle-Aged Professionals,0.47983189739563914,High-Value Real Estate Investors,0.3161733618600983,41,100212.32,8356.273157894737,158769.19,19,0.455,2
CUST2025AP,Active Middle-Aged Professionals,0.4136570816298996,High-Value Real Estate Investors,0.3927755072695849,34,88732.59,31157.778,623155.5599999999,20,0.15999999999999998,4
CUST2025SQ,Active Middle-Aged Professionals,0.40717885143027616,High-Value Real Estate Investors,0.3970903275702311,22,90068.66,37829.32181818182,832245.0800000001,22,-0.25333333333333335,2
CUST2025IT,Active Middle-Aged Professionals,0.4942383132218325,High-Value Real Estate Investors,0.2751301686157174,59,193523.94,8543.451304347825,196499.37999999998,23,-0.52,3
CUST2025YF,Active Middle-Aged Professionals,0.4681347730351855,High-Value Real Estate Investors,0.2084352533171868,30,90558.94,2551.6814285714286,35723.54,14,-0.22800000000000004,3
CUST2025WN,Active Middle-Aged Professionals,0.4135762588818285,High-Value Real Estate Investors,0.3922892685595524,35,131659.77,44367.590476190475,931719.4,21,0.61,1
CUST2025RQ,Active Middle-Aged Professionals,0.4325220040946588,High-Value Real Estate Investors,0.18082986536391862,22,178757.91,2265.5875,36249.4,16,0.12799999999999997,3
CUST2025PI,Active Middle-Aged Professionals,0.46703040182479494,High-Value Real Estate Investors,0.20883407543861796,50,98365.23,3749.988,37499.88,10,-0.04750000000000001,4
CUST2025QJ,Active Middle-Aged Professionals,0.41753041672480173,High-Value Real Estate Investors,0.3967856320892803,65,125312.37,60265.53833333333,723186.46,12,0.4766666666666666,1
CUST2025NH,Active Middle-Aged Professionals,0.41957949065662264,High-Value Real Estate Investors,0.39836004906788225,57,86415.43,45414.248,454142.48,10,-0.09000000000000001,3
CUST2025NN,Active Middle-Aged Professionals,0.42213788204149505,High-Value Real Estate Investors,0.38383758739560964,60,89317.21,20965.15,482198.45,23,-0.345,2
CUST2025PT,Active Middle-Aged Professionals,0.4412617929232822,High-Value Real Estate Investors,0.37006766990346485,36,156024.36,34285.27733333334,514279.16000000003,15,-0.04000000000000001,3
CUST2025KV,Active Middle-Aged Professionals,0.4566940906170156,High-Value Real Estate Investors,0.3542663477072409,24,117462.15,21846.42923076923,284003.58,13,-0.28500000000000003,2
CUST2025NJ,Active Middle-Aged Professionals,0.4325912030413508,High-Value Real Estate Investors,0.37665580203218996,44,120613.77,27095.29611111111,487715.33,18,-0.11250000000000002,2
CUST2025BP,Active Middle-Aged Professionals,0.4192867346961455,High-Value Real Estate Investors,0.17380767547233814,50,78834.22,1149.567,11495.67,10,-0.3466666666666667,2
CUST2025UJ,Active Middle-Aged Professionals,0.43742577262031984,High-Value Real Estate Investors,0.37888510953643406,39,161491.66,50868.84545454546,559557.3,11,0.5133333333333333,2
CUST2025KZ,Active Middle-Aged Professionals,0.4183654225396707,High-Value Real Estate Investors,0.3886893988096224,28,265760.19,79579.90400000001,1591598.08,20,0.68,1
CUST2025WT,Active Middle-Aged Professionals,0.47332536452097995,High-Value Real Estate Investors,0.21366426946113037,42,128404.69,3729.289333333333,55939.34,15,-0.37,1
CUST2025EJ,Active Middle-Aged Professionals,0.49128165748081615,High-Value Real Estate Investors,0.2889815022224075,33,63898.49,3579.005238095238,75159.11,21,-0.0175,3
CUST2025UQ,Active Middle-Aged Professionals,0.43928249233814526,High-Value Real Estate Investors,0.37420822122501823,36,197573.4,51569.42461538461,670402.5199999999,13,0.03249999999999999,3
CUST2025IW,Active Middle-Aged Professionals,0.41213608206191593,High-Value Real Estate Investors,0.39895529781792327,33,66960.8,33892.29357142857,474492.11,14,-0.81,1
CUST2025PJ,Active Middle-Aged Professionals,0.4723269614587662,High-Value Real Estate Investors,0.3280846673704278,26,116277.52,10732.825,214656.50000000003,20,0.02,1
CUST2025CL,Active Middle-Aged Professionals,0.4075336705155592,High-Value Real Estate Investors,0.3933564711888299,45,84813.24,24941.708749999998,798134.6799999999,32,0.27749999999999997,3
CUST2025BE,Active Middle-Aged Professionals,0.44291018228966894,High-Value Real Estate Investors,0.367465002944149,25,101777.56,20364.276875,325828.43,16,0.43750000000000006,3
CUST2025UC,Active Middle-Aged Professionals,0.46395956980740893,High-Value Real Estate Investors,0.2038968306463673,65,96626.41,2094.0976470588234,35599.659999999996,17,-0.21,1
CUST2025CT,Active Middle-Aged Professionals,0.4905253556963277,High-Value Real Estate Investors,0.29862766590248735,37,160945.62,18882.039,188820.39,10,0.64,1
CUST2025LR,Active Middle-Aged Professionals,0.421810697917891,High-Value Real Estate Investors,0.386858028272874,27,149266.22,44341.610555555555,798148.99,18,-0.7,1
CUST2025IG,Active Middle-Aged Professionals,0.48983974480599835,High-Value Real Estate Investors,0.2410075630609084,40,225442.84,12822.477272727272,141047.25,11,0.75,1
CUST2025OX,Active Middle-Aged Professionals,0.42831144139491356,High-Value Real Estate Investors,0.38664853627808776,41,116670.45,41868.16916666667,502418.03,12,0.003333333333333336,2
CUST2025TA,Active Middle-Aged Professionals,0.453390403416344,High-Value Real Estate Investors,0.36082624177442196,42,104947.46,24172.761818181818,265900.38,11,0.1975,3
CUST2025JF,Active Middle-Aged Professionals,0.4378494454917977,High-Value Real Estate Investors,0.3746202324098418,33,163509.47,41135.48857142857,575896.84,14,-0.17,1
CUST2025GV,Active Middle-Aged Professionals,0.4703108023213115,High-Value Real Estate Investors,0.33402631016402473,34,224106.16,28331.43666666667,424971.55000000005,15,0.08750000000000002,3
CUST2025AU,Active Middle-Aged Professionals,0.4112626312045598,High-Value Real Estate Investors,0.39970467979979873,55,98955.79,51722.35357142857,724112.95,14,-0.09000000000000001,3
CUST2025FV,Active Middle-Aged Professionals,0.43231118469237745,High-Value Real Estate Investors,0.3776277620333312,62,149934.16,35744.54352941176,607657.24,17,-0.3075,3
CUST2025KX,Active Middle-Aged Professionals,0.41739973465135666,High-Value Real Estate Investors,0.39553138691775946,50,96404.45,43526.79923076923,565848.39,13,0.20500000000000002,3
CUST2025LE,Active Middle-Aged Professionals,0.3936862830815139,Young Professionals,0.16200264224305944,27,123994.93,673.365,6733.650000000001,10,0.005999999999999983,4
CUST2025ME,Active Middle-Aged Professionals,0.4097602059861243,High-Value Real Estate Investors,0.4022099168688147,40,113269.27,66629.37384615385,866181.86,13,0.93,1
CUST2025HZ,Active Middle-Aged Professionals,0.4749408775632527,High-Value Real Estate Investors,0.32615143187099727,65,186775.84,20307.27625,324916.42,16,-0.22999999999999998,2
CUST2025DN,Active Middle-Aged Professionals,0.4115089693732289,High-Value Real Estate Investors,0.40566945954942235,46,99810.2,67541.919,675419.19,10,-0.43,1
CUST2025NY,Active Middle-Aged Professionals,0.40587598463229957,High-Value Real Estate Investors,0.4042261060507605,60,103919.56,67847.40857142858,949863.72,14,-0.1366666666666667,3
CUST2025KT,Active Middle-Aged Professionals,0.42353649037242386,High-Value Real Estate Investors,0.38989612138159524,22,101814.97,38516.81769230769,500718.63,13,-0.06999999999999998,3
CUST2025LB,Active Middle-Aged Professionals,0.40569050200212237,High-Value Real Estate Investors,0.4014647657064799,32,121388.92,68255.21529411765,1160338.66,17,0.0,1
CUST2025MW,Active Middle-Aged Professionals,0.49058633021640313,High-Value Real Estate Investors,0.294703769074938,64,124005.62,10556.566428571428,147791.93,14,0.6699999999999999,2
CUST2025MY,Active Middle-Aged Professionals,0.4387056205554165,High-Value Real Estate Investors,0.37192034582076816,24,70016.28,15299.8275,244797.24,16,-0.6699999999999999,2
CUST2025EA,Active Middle-Aged Professionals,0.4358235162194208,High-Value Real Estate Investors,0.18303124897067094,31,184348.11,2665.6806666666666,39985.21,15,0.03,1
CUST2025TD,Active Middle-Aged Professionals,0.406116604638621,High-Value Real Estate Investors,0.405270724191224,51,129629.17,88740.60307692309,1153627.84,13,-0.55,1
CUST2025OH,Active Middle-Aged Professionals,0.46056695037167383,High-Value Real Estate Investors,0.20124843073354276,63,186493.43,4292.188,64382.82,15,0.07999999999999999,3
CUST2025DH,Active Middle-Aged Professionals,0.4677862744999479,High-Value Real Estate Investors,0.3469114789435513,25,146531.14,34531.78125000001,276254.25000000006,8,0.105,1
CUST2025XA,Active Middle-Aged Professionals,0.4856241662369479,High-Value Real Estate Investors,0.3046659577688477,37,163499.93,11935.092105263158,226766.75,19,-0.24666666666666667,2
CUST2025TJ,High-Value Real Estate Investors,0.40485817763329746,Active Middle-Aged Professionals,0.39954756825928095,58,152246.88,110420.6752631579,2097992.83,19,-0.165,2
CUST2025OS,Active Middle-Aged Professionals,0.4913929312955987,High-Value Real Estate Investors,0.29035188935299655,23,68135.09,4676.060588235294,79493.03,17,0.39,1
CUST2025YB,Active Middle-Aged Professionals,0.4308255227852071,High-Value Real Estate Investors,0.37665994220001664,39,100422.67,20378.740476190476,427953.55,21,-0.33,1
CUST2025HP,Active Middle-Aged Professionals,0.4223536849906124,High-Value Real Estate Investors,0.39391014808347846,44,299563.23,134888.49454545454,1483773.44,11,0.26,1
CUST2025LS,Active Middle-Aged Professionals,0.48865205646217164,High-Value Real Estate Investors,0.23609375182536194,35,90070.23,3454.5699999999997,55273.119999999995,16,0.4466666666666667,2
CUST2025DK,Active Middle-Aged Professionals,0.41794713594153565,High-Value Real Estate Investors,0.3928037051153984,42,98703.43,38735.432,581031.48,15,0.030000000000000027,2
CUST2025JN,Active Middle-Aged Professionals,0.4586275902441853,High-Value Real Estate Investors,0.35084090438657783,40,108820.15,18226.178571428572,255166.5,14,0.39999999999999997,2
CUST2025TG,Active Middle-Aged Professionals,0.41487258895587104,High-Value Real Estate Investors,0.39777960728830514,25,167229.87,81885.70307692306,1064514.14,13,-0.1875,3
CUST2025RJ,Active Middle-Aged Professionals,0.4909191830932982,High-Value Real Estate Investors,0.29132010749609843,44,236400.35,15589.852222222224,280617.34,18,0.36000000000000004,3
CUST2025KE,Active Middle-Aged Professionals,0.43551973351025103,High-Value Real Estate Investors,0.37702398318566255,57,189008.21,50024.70642857143,700345.89,14,-0.4266666666666667,2
CUST2025QX,Active Middle-Aged Professionals,0.4951686279200581,High-Value Real Estate Investors,0.2750754426934113,33,189104.82,18843.99777777778,169595.98,9,0.21666666666666665,3
CUST2025HH,Active Middle-Aged Professionals,0.4559509714581548,High-Value Real Estate Investors,0.3525165074130422,51,278653.56,43260.524375,692168.39,16,-0.1225,3
CUST2025BI,Active Middle-Aged Professionals,0.41421240690901373,High-Value Real Estate Investors,0.3997514336224954,33,78080.68,41755.02916666667,501060.35000000003,12,0.12,3
CUST2025FK,Active Middle-Aged Professionals,0.43308045006110046,High-Value Real Estate Investors,0.3749793409265974,22,119350.66,24024.4575,480489.15,20,-0.43,2
CUST2025VZ,Active Middle-Aged Professionals,0.48278064073968663,High-Value Real Estate Investors,0.31536726848901947,65,130727.27,15865.2275,190382.73,12,0.71,1
CUST2025WB,Active Middle-Aged Professionals,0.4929779789575857,High-Value Real Estate Investors,0.24740529919857351,27,159675.88,6063.865789473684,115213.45,19,0.25,1
CUST2025QQ,Active Middle-Aged Professionals,0.4769982714335172,High-Value Real Estate Investors,0.3227605886893779,33,177672.35,18544.52,296712.32,16,-0.27,1
CUST2025IA,Active Middle-Aged Professionals,0.4949857984240623,High-Value Real Estate Investors,0.25973695407017733,33,202402.81,7486.979130434784,172200.52000000002,23,-0.126,3
CUST2025MX,High-Value Real Estate Investors,0.41898311265722155,Active Middle-Aged Professionals,0.4020548966225187,57,109205.99,124948.51000000001,999588.0800000001,8,-0.4033333333333333,3
CUST2025IY,High-Value Real Estate Investors,0.41899525004661,Active Middle-Aged Professionals,0.3955078853282899,60,88870.43,131170.886,1311708.8599999999,10,-0.435,1
CUST2025TI,Active Middle-Aged Professionals,0.4318785256449386,High-Value Real Estate Investors,0.3780525266777193,44,262924.39,63327.73705882353,1076571.53,17,0.215,3
CUST2025QK,Active Middle-Aged Professionals,0.4154717515859628,High-Value Real Estate Investors,0.40024169404031446,38,77755.26,42818.04818181819,470998.53,11,-0.315,2
CUST2025LP,Active Middle-Aged Professionals,0.406492911514057,High-Value Real Estate Investors,0.39816442084008724,47,81089.75,36633.40523809524,769301.51,21,0.05799999999999998,2
CUST2025CS,Active Middle-Aged Professionals,0.4050820639799349,High-Value Real Estate Investors,0.40118881118481964,52,130355.67,71962.19055555556,1295319.43,18,0.09749999999999998,4
CUST2025NP,Active Middle-Aged Professionals,0.4223023221051376,High-Value Real Estate Investors,0.3979853193688542,32,148394.55,78746.20333333334,708715.8300000001,9,0.3,1
CUST2025EW,Active Middle-Aged Professionals,0.4572798132182483,High-Value Real Estate Investors,0.3535313644583654,37,158344.87,29130.70692307692,378699.18999999994,13,0.91,1
CUST2025XB,Active Middle-Aged Professionals,0.4882781057868177,High-Value Real Estate Investors,0.23537527353133836,63,77478.68,2942.2037499999997,47075.259999999995,16,0.22,2
CUST2025TN,Active Middle-Aged Professionals,0.45279792198998237,High-Value Real Estate Investors,0.1953230015644471,49,87613.11,2012.6707692307693,26164.72,13,0.3066666666666667,2
CUST2025DB,Active Middle-Aged Professionals,0.4799038024010716,High-Value Real Estate Investors,0.3165257678891366,35,194300.16,17045.425,306817.64999999997,18,-0.29,2
CUST2025IC,High-Value Real Estate Investors,0.4076996751609083,Active Middle-Aged Professionals,0.4001926551800416,24,70984.22,59313.524000000005,889702.8600000001,15,-0.11399999999999999,3
CUST2025WS,Active Middle-Aged Professionals,0.46916164700391677,High-Value Real Estate Investors,0.3323252277061302,37,127257.03,11901.84238095238,249938.68999999997,21,0.29,1
CUST2025RW,Active Middle-Aged Professionals,0.4172647514189355,High-Value Real Estate Investors,0.38697857927478413,26,127486.94,31050.722692307692,807318.79,26,-0.0050000000000000044,4
CUST2025ZB,Active Middle-Aged Professionals,0.42343405204301254,High-Value Real Estate Investors,0.38537365061890366,57,160602.08,45560.249444444446,820084.49,18,-0.55,1
CUST2025BQ,Active Middle-Aged Professionals,0.41843978408559057,High-Value Real Estate Investors,0.39941630254677174,36,139045.28,75506.849,755068.49,10,-0.030000000000000006,2
CUST2025WF,Active Middle-Aged Professionals,0.41239619839018415,High-Value Real Estate Investors,0.3976638885727253,32,175272.68,82902.91266666666,1243543.69,15,0.23249999999999998,3
CUST2025JK,Active Middle-Aged Professionals,0.40529366413054846,High-Value Real Estate Investors,0.40178730940333507,35,80062.07,45886.422352941176,780069.1799999999,17,-0.66,1
CUST2025UH,Active Middle-Aged Professionals,0.4238892182135245,High-Value Real Estate Investors,0.3873813073513835,61,110057.2,36348.90466666667,545233.5700000001,15,-0.025000000000000022,3
CUST2025BU,Active Middle-Aged Professionals,0.41527148720815954,High-Value Real Estate Investors,0.4004212704394737,50,93645.28,51895.62,570851.8200000001,11,-0.265,3
CUST2025RO,Active Middle-Aged Professionals,0.4370951013396132,High-Value Real Estate Investors,0.3735828050504551,64,123677.16,27976.88125,447630.1,16,-0.01666666666666668,2
CUST2025IP,Active Middle-Aged Professionals,0.44040223795602584,High-Value Real Estate Investors,0.3687137188972252,37,153191.85,28922.39277777778,520603.07,18,0.352,3
CUST2025KJ,Active Middle-Aged Professionals,0.4717331752938041,High-Value Real Estate Investors,0.3305428045843971,24,129412.14,14131.70588235294,240239.0,17,0.18000000000000002,2
CUST2025SH,Active Middle-Aged Professionals,0.47174325115861016,High-Value Real Estate Investors,0.2119218409409641,35,141133.3,3978.082,59671.229999999996,15,0.1366666666666667,3
CUST2025LA,Active Middle-Aged Professionals,0.4862626062012781,High-Value Real Estate Investors,0.3047866049657997,49,101456.82,8609.34,137749.44,16,0.9,1
CUST2025TP,Active Middle-Aged Professionals,0.42035179895393293,High-Value Real Estate Investors,0.39578441013951016,26,108645.03,51705.77181818182,568763.49,11,0.12000000000000002,4
CUST2025NO,Active Middle-Aged Professionals,0.4193241921869016,High-Value Real Estate Investors,0.389830423810969,61,283806.5,95549.5905882353,1624343.04,17,0.18666666666666668,3
CUST2025VO,Active Middle-Aged Professionals,0.43424790639592376,High-Value Real Estate Investors,0.18269660123674417,36,106099.22,2000.8872727272728,22009.760000000002,11,-0.39,3
CUST2025KU,Active Middle-Aged Professionals,0.49098236862047384,High-Value Real Estate Investors,0.2457200347138149,43,167495.12,11969.525555555556,107725.73000000001,9,-0.1466666666666667,2
CUST2025NA,High-Value Real Estate Investors,0.41477609531706977,Active Middle-Aged Professionals,0.39609003754327615,22,81832.79,104922.27916666667,1259067.35,12,-0.019999999999999962,1
CUST2025HE,High-Value Real Estate Investors,0.4018667303185793,Active Middle-Aged Professionals,0.40115992942566336,57,65204.34,37772.01136363636,830984.25,22,0.52,1
CUST2025SW,Active Middle-Aged Professionals,0.4737031389612265,High-Value Real Estate Investors,0.33154548295105185,52,98742.74,14440.675000000001,173288.1,12,-0.5,1
CUST2025ML,Active Middle-Aged Professionals,0.49087613545786496,High-Value Real Estate Investors,0.2954321612022194,51,83287.17,8137.3175,97647.81,12,0.22000000000000003,4
CUST2025CR,Active Middle-Aged Professionals,0.44768282920392,High-Value Real Estate Investors,0.19055970650827964,31,105764.02,1531.417894736842,29096.94,19,0.5425,3
CUST2025GE,Active Middle-Aged Professionals,0.472624891932323,High-Value Real Estate Investors,0.3344421854331665,52,103428.93,16739.875454545454,184138.63,11,0.49,1
CUST2025HK,Active Middle-Aged Professionals,0.449038529947128,High-Value Real Estate Investors,0.35995378039229237,34,74756.49,12505.621764705882,212595.57,17,0.69,1
CUST2025IS,Active Middle-Aged Professionals,0.45384904660736314,High-Value Real Estate Investors,0.3558489528680858,63,155457.27,26675.664,400134.96,15,-0.16799999999999998,4
CUST2025LQ,Active Middle-Aged Professionals,0.42644455198567727,High-Value Real Estate Investors,0.38193086501041884,30,115400.11,28721.721578947367,545712.71,19,0.12,3
CUST2025WX,Active Middle-Aged Professionals,0.42386478029980396,High-Value Real Estate Investors,0.38650320756282686,50,63868.44,19923.606874999998,318777.70999999996,16,0.17333333333333334,2
CUST2025ZU,Active Middle-Aged Professionals,0.4257142834515995,High-Value Real Estate Investors,0.3878368084663768,50,83396.7,29785.136923076927,387206.78,13,0.4666666666666666,2
CUST2025TS,Active Middle-Aged Professionals,0.4349247765214621,High-Value Real Estate Investors,0.37763209139025083,43,109599.07,29395.634285714284,411538.88,14,0.5,2
CUST2025AM,Active Middle-Aged Professionals,0.40565964291944384,High-Value Real Estate Investors,0.402348051185732,34,87403.91,51752.915,828046.64,16,-0.16,2
CUST2025WO,Active Middle-Aged Professionals,0.42546833903839026,High-Value Real Estate Investors,0.385002910025226,59,132111.07,39471.52,631544.32,16,-0.030000000000000002,1
CUST2025MM,High-Value Real Estate Investors,0.40882019687241283,Active Middle-Aged Professionals,0.39632781063678857,36,77066.35,77247.80941176471,1313212.76,17,0.19,1
CUST2025PH,Active Middle-Aged Professionals,0.488486525675205,High-Value Real Estate Investors,0.2993469866640195,61,107800.69,8610.543749999999,137768.69999999998,16,0.6399999999999999,2
CUST2025II,Active Middle-Aged Professionals,0.4390488128556012,High-Value Real Estate Investors,0.1861724990142975,63,90748.32,2068.071,20680.71,10,-0.35,3
CUST2025TH,Active Middle-Aged Professionals,0.4950831006756598,High-Value Real Estate Investors,0.2765291892266728,36,108777.06,11008.393333333333,99075.54,9,-0.06749999999999998,3
CUST2025LJ,Active Middle-Aged Professionals,0.4348726188113685,High-Value Real Estate Investors,0.3776851425874897,36,107830.85,28955.75857142857,405380.62,14,-0.23,1
CUST2025HJ,Active Middle-Aged Professionals,0.4635923059147519,High-Value Real Estate Investors,0.34208162363171396,36,281163.46,35758.99294117647,607902.88,17,-0.06333333333333335,3
CUST2025JV,Active Middle-Aged Professionals,0.44896001334704005,High-Value Real Estate Investors,0.3577938036041763,58,121736.81,16683.141428571427,350345.97,21,-0.08333333333333333,3
CUST2025BG,Active Middle-Aged Professionals,0.41994921186827255,High-Value Real Estate Investors,0.3910035962527771,65,85841.27,31697.280666666666,475459.20999999996,15,0.20333333333333334,2
CUST2025VA,Active Middle-Aged Professionals,0.4075602672055015,High-Value Real Estate Investors,0.40549115613410486,22,120775.19,82674.85833333334,992098.3,12,-0.17,1
CUST2025ZN,Active Middle-Aged Professionals,0.4288170739072073,High-Value Real Estate Investors,0.3791082125375675,46,130909.91,29224.496999999996,584489.94,20,-0.54,1
CUST2025ZJ,Active Middle-Aged Professionals,0.42538436316825634,High-Value Real Estate Investors,0.38948017583699285,63,102101.94,39421.5575,473058.69,12,0.1475,2
CUST2025TW,Active Middle-Aged Professionals,0.4926458989737804,High-Value Real Estate Investors,0.24754430641754194,31,92119.72,4609.467142857143,64532.54,14,-0.3933333333333333,3
CUST2025RN,Active Middle-Aged Professionals,0.439519161026662,High-Value Real Estate Investors,0.3710669971482044,51,163215.38,35042.715625000004,560683.4500000001,16,-0.17,2
CUST2025FG,Active Middle-Aged Professionals,0.4237992843931509,High-Value Real Estate Investors,0.38438952946094485,61,98577.1,26344.86105263158,500552.36,19,0.45,1
CUST2025MA,Active Middle-Aged Professionals,0.45722385700091256,High-Value Real Estate Investors,0.1984192302030111,40,108892.59,2359.8926666666666,35398.39,15,-0.2525,2
CUST2025IV,Active Middle-Aged Professionals,0.49046296846658083,High-Value Real Estate Investors,0.23883991325779508,29,111554.64,3061.2858333333334,73470.86,24,-0.02666666666666669,2
CUST2025FX,Active Middle-Aged Professionals,0.4443872744069735,High-Value Real Estate Investors,0.18929872032881406,22,118870.09,2522.695,30272.34,12,-0.84,1
CUST2025MG,High-Value Real Estate Investors,0.4043863159468021,Active Middle-Aged Professionals,0.4031368856289194,58,100141.77,67271.950625,1076351.21,16,0.21500000000000002,2
CUST2025LO,Active Middle-Aged Professionals,0.41987909084781333,High-Value Real Estate Investors,0.3893333524895394,51,138943.95,46001.48235294118,782025.2000000001,17,-0.15000000000000002,2
CUST2025CO,Active Middle-Aged Professionals,0.4885566795570476,High-Value Real Estate Investors,0.23748692098747515,49,73597.8,3709.0766666666664,44508.92,12,-0.62,2
CUST2025VR,Active Middle-Aged Professionals,0.4199453713664884,High-Value Real Estate Investors,0.39100541613697837,49,146196.94,53995.08466666667,809926.27,15,0.0050000000000000044,3
CUST2025QW,Active Middle-Aged Professionals,0.442915856829097,High-Value Real Estate Investors,0.36490269300748823,22,145097.14,23531.457499999997,470629.14999999997,20,0.31000000000000005,2
CUST2025DC,Active Middle-Aged Professionals,0.4731516511087167,High-Value Real Estate Investors,0.32970198546710594,26,189563.04,22702.75133333333,340541.26999999996,15,0.18333333333333332,2
CUST2025PA,Active Middle-Aged Professionals,0.4719695035698747,High-Value Real Estate Investors,0.32780107919508444,36,144784.47,12266.636818181818,269866.01,22,0.374,2
CUST2025UG,Active Middle-Aged Professionals,0.4196497041536892,High-Value Real Estate Investors,0.39127275821846913,31,141939.62,52888.226,793323.39,15,-0.31,1
CUST2025ZV,Active Middle-Aged Professionals,0.43821951605479714,High-Value Real Estate Investors,0.3765879708184206,26,98104.3,28140.406666666666,337684.88,12,-0.05799999999999998,3
CUST2025BR,Active Middle-Aged Professionals,0.47065490532765886,High-Value Real Estate Investors,0.21075993392830816,27,148951.57,4113.805333333334,61707.08,15,0.19499999999999998,4
CUST2025BZ,Active Middle-Aged Professionals,0.4180928126813243,High-Value Real Estate Investors,0.38700958367666516,57,88915.73,22706.516666666666,544956.4,24,0.14,1
CUST2025DR,Active Middle-Aged Professionals,0.42342970963071597,High-Value Real Estate Investors,0.3853784765518428,24,88862.03,25217.66833333333,453918.02999999997,18,-0.20400000000000001,3
CUST2025YC,Active Middle-Aged Professionals,0.46550726387749886,High-Value Real Estate Investors,0.34089835522369344,24,171627.62,23732.231333333337,355983.47000000003,15,-0.29,3
CUST2025WR,Active Middle-Aged Professionals,0.4939647567008829,High-Value Real Estate Investors,0.25189532934501907,62,135972.61,5455.282631578948,103650.37000000001,19,0.25,1
CUST2025VL,Active Middle-Aged Professionals,0.412456217770356,High-Value Real Estate Investors,0.4048338549473736,53,65140.41,42662.710999999996,426627.11,10,0.56,1
CUST2025JA,High-Value Real Estate Investors,0.4075448483501033,Active Middle-Aged Professionals,0.4033473191437218,25,57864.4,45175.17538461539,587277.28,13,-0.3333333333333333,3
CUST2025XO,Active Middle-Aged Professionals,0.46575494451150107,High-Value Real Estate Investors,0.34341857916931884,51,134997.67,22902.204166666663,274826.44999999995,12,-0.332,2
CUST2025CJ,Active Middle-Aged Professionals,0.4572929644843313,High-Value Real Estate Investors,0.3472018982239306,65,129669.48,13873.007826086956,319079.18,23,-0.4975,3
CUST2025ZM,Active Middle-Aged Professionals,0.45691828509878374,High-Value Real Estate Investors,0.19819106210301246,57,120010.17,2587.3153333333335,38809.73,15,-0.635,1
CUST2025HW,Active Middle-Aged Professionals,0.4328562207516249,High-Value Real Estate Investors,0.37971895958514107,39,177018.99,49756.625,696592.75,14,0.20750000000000002,3
CUST2025RV,Active Middle-Aged Professionals,0.45185097579231076,High-Value Real Estate Investors,0.3591223617712339,62,165400.78,31432.66857142857,440057.36,14,-0.354,4
CUST2025YW,Active Middle-Aged Professionals,0.4952465224194873,High-Value Real Estate Investors,0.26470996893705295,35,51043.31,2778.7275,44459.64,16,-0.69,1
CUST2025HQ,Active Middle-Aged Professionals,0.42905759393363696,High-Value Real Estate Investors,0.38922116642318494,48,137467.73,56620.070999999996,566200.71,10,0.25,1
CUST2025XW,Active Middle-Aged Professionals,0.45936842896148244,High-Value Real Estate Investors,0.20170924057920722,52,84651.13,2813.074,28130.74,10,0.10999999999999995,2
CUST2025PR,Active Middle-Aged Professionals,0.4091535458708329,High-Value Real Estate Investors,0.40041719429471373,43,91055.82,48796.01,731940.15,15,0.08666666666666667,1
CUST2025KL,Active Middle-Aged Professionals,0.43571802138239124,High-Value Real Estate Investors,0.37184361100259505,48,178188.67,32231.96857142857,676871.34,21,0.21800000000000003,2
CUST2025EF,Active Middle-Aged Professionals,0.46929161276119896,High-Value Real Estate Investors,0.20992167096372252,50,134938.14,4171.913846153846,54234.88,13,0.5,2
CUST2025SG,Active Middle-Aged Professionals,0.44739790078316655,High-Value Real Estate Investors,0.36651691570576894,43,138358.32,32985.269166666665,395823.23,12,0.039999999999999994,4
CUST2025AB,Active Middle-Aged Professionals,0.46737598098426114,High-Value Real Estate Investors,0.3357735541932131,57,153912.68,16396.643157894738,311536.22000000003,19,-0.05600000000000001,3
CUST2025CD,Active Middle-Aged Professionals,0.49129214551952627,High-Value Real Estate Investors,0.24317688280147265,24,52700.48,2497.5092857142854,34965.13,14,0.18666666666666665,2
CUST2025OQ,Active Middle-Aged Professionals,0.4333599929540302,High-Value Real Estate Investors,0.38033337277381307,63,104381.41,30996.26769230769,402951.48,13,0.31,3
CUST2025GS,Active Middle-Aged Professionals,0.4904413094773975,High-Value Real Estate Investors,0.29592054536356416,59,148903.54,13677.222307692307,177803.88999999998,13,-0.07999999999999999,1
CUST2025UP,Active Middle-Aged Professionals,0.44588504068098506,High-Value Real Estate Investors,0.360342158521677,59,289547.26,38665.02652173913,889295.61,23,-0.016666666666666666,2
CUST2025LX,Active Middle-Aged Professionals,0.48612890448654106,High-Value Real Estate Investors,0.3045093956750946,63,125680.79,10089.797647058824,171526.56,17,0.35666666666666663,2
CUST2025TM,Active Middle-Aged Professionals,0.4441030016900605,High-Value Real Estate Investors,0.36700230347781326,53,65011.48,13478.447333333335,202176.71000000002,15,0.74,1
